"9908933967905747520";"16225277906932291658"
"12347958923477102818";"60434803009010384"
"8068999332062939957";"9986509987746604061"
"4872244638434938758";"6836233999900169055"
"2356196391089591187";"6836233999900169055"
"9300663513012081273";"7754098451560771672"
"17692089197510384203";"7754098451560771672"
"9986509987746604061";"7754098451560771672"
"4872244638434938758";"7754098451560771672"
"2356196391089591187";"7754098451560771672"
"181222972690905989";"17662431745840099933"
"5786081189346388500";"10424015576891476832"
"9405131435028266265";"10424015576891476832"
"12528237306544143355";"10424015576891476832"
"2178787049825944477";"10424015576891476832"
"10140102008763790302";"10424015576891476832"
"9300663513012081273";"10424015576891476832"
"1895917502215464412";"10424015576891476832"
"467521895713926071";"10424015576891476832"
"17930377820592173735";"10424015576891476832"
"9570799387199382673";"10424015576891476832"
"3840294419384575708";"10424015576891476832"
"6836233999900169055";"10424015576891476832"
"16790010304049717213";"10424015576891476832"
"2356196391089591187";"10424015576891476832"
"8068999332062939957";"10424015576891476832"
"5786081189346388500";"16790010304049717213"
"467521895713926071";"16790010304049717213"
"17930377820592173735";"16790010304049717213"
"2178787049825944477";"16790010304049717213"
"9300663513012081273";"4974885501506490568"
"6696575012731505383";"4974885501506490568"
"501699794060513711";"4974885501506490568"
"17692089197510384203";"4974885501506490568"
"5038986456037987461";"17692089197510384203"
"9986509987746604061";"17692089197510384203"
"4872244638434938758";"17692089197510384203"
"8068999332062939957";"17692089197510384203"
"17692089197510384203";"92054489451576003"
"9986509987746604061";"92054489451576003"
"7754098451560771672";"92054489451576003"
"11085676840937397719";"92054489451576003"
"1960687713625528252";"92054489451576003"
"11100224317842467237";"92054489451576003"
"16225277906932291658";"10956400162653620834"
"15286907312035007663";"10956400162653620834"
"4872244638434938758";"1960687713625528252"
"2178787049825944477";"1960687713625528252"
"4872244638434938758";"11100224317842467237"
"2356196391089591187";"11100224317842467237"
"9986509987746604061";"9300663513012081273"
"4872244638434938758";"9300663513012081273"
"8068999332062939957";"9300663513012081273"
"5786081189346388500";"467521895713926071"
"9405131435028266265";"467521895713926071"
"9570799387199382673";"467521895713926071"
"10140102008763790302";"467521895713926071"
"5786081189346388500";"17930377820592173735"
"467521895713926071";"17930377820592173735"
"2178787049825944477";"17930377820592173735"
"8068999332062939957";"17930377820592173735"
"10140102008763790302";"17930377820592173735"
"5786081189346388500";"9570799387199382673"
"467521895713926071";"9570799387199382673"
"9986509987746604061";"16792515823642376308"
"9300663513012081273";"13057677228963151190"
"215106697441862125";"13057677228963151190"
"5038986456037987461";"13057677228963151190"
"17692089197510384203";"13057677228963151190"
"9986509987746604061";"13057677228963151190"
"7166432174332580905";"13057677228963151190"
"4872244638434938758";"13057677228963151190"
"2356196391089591187";"13057677228963151190"
"1960687713625528252";"13057677228963151190"
"60434803009010384";"8828782947260789120"
"5254476358202775779";"8828782947260789120"
"9908933967905747520";"8828782947260789120"
"16293338946763377750";"8828782947260789120"
"13854828033113375680";"994203472365144277"
