"3843475204841863044";"5352464221420183959"
"2840789860386075865";"5352464221420183959"
"4056114368840562790";"5352464221420183959"
"4086493475224457333";"5352464221420183959"
"13069639178635581156";"5352464221420183959"
"15758090304722358791";"5352464221420183959"
"4872244638434938758";"6836233999900169055"
"2356196391089591187";"6836233999900169055"
"15244727091468913126";"17662431745840099933"
"181222972690905989";"17662431745840099933"
"9300663513012081273";"4974885501506490568"
"6696575012731505383";"4974885501506490568"
"501699794060513711";"4974885501506490568"
"17692089197510384203";"4974885501506490568"
"3843475204841863044";"2840789860386075865"
"747088387615467101";"13069639178635581156"
"15244727091468913126";"1960687713625528252"
"4872244638434938758";"1960687713625528252"
"2178787049825944477";"1960687713625528252"
"8934557718014277913";"1960687713625528252"
"4872244638434938758";"11100224317842467237"
"2356196391089591187";"11100224317842467237"
"15244727091468913126";"467521895713926071"
"5786081189346388500";"467521895713926071"
"9405131435028266265";"467521895713926071"
"9570799387199382673";"467521895713926071"
"10140102008763790302";"467521895713926071"
"14520906530983117029";"11260857874954001257"
"15244727091468913126";"17930377820592173735"
"5786081189346388500";"17930377820592173735"
"467521895713926071";"17930377820592173735"
"12874358209910204096";"17930377820592173735"
"2178787049825944477";"17930377820592173735"
"8068999332062939957";"17930377820592173735"
"10140102008763790302";"17930377820592173735"
"5786081189346388500";"9570799387199382673"
"467521895713926071";"9570799387199382673"
"9300663513012081273";"13057677228963151190"
"15244727091468913126";"13057677228963151190"
"215106697441862125";"13057677228963151190"
"5038986456037987461";"13057677228963151190"
"17692089197510384203";"13057677228963151190"
"9986509987746604061";"13057677228963151190"
"7166432174332580905";"13057677228963151190"
"4872244638434938758";"13057677228963151190"
"2356196391089591187";"13057677228963151190"
"1960687713625528252";"13057677228963151190"
"8934557718014277913";"13057677228963151190"
"747088387615467101";"13057677228963151190"
"2840789860386075865";"9284126794060309982"
"14520906530983117029";"9284126794060309982"
"4056114368840562790";"9284126794060309982"
"4086493475224457333";"9284126794060309982"
"8934557718014277913";"15244727091468913126"
"60434803009010384";"8828782947260789120"
"5254476358202775779";"8828782947260789120"
"9908933967905747520";"8828782947260789120"
"16293338946763377750";"8828782947260789120"
"8934557718014277913";"8828782947260789120"
"17692089197510384203";"9116991619825572422"
"2483410144440690902";"9116991619825572422"
"11100224317842467237";"9116991619825572422"
"8934557718014277913";"9116991619825572422"
"9300663513012081273";"9116991619825572422"
"6696575012731505383";"9116991619825572422"
"9986509987746604061";"9116991619825572422"
"181222972690905989";"9116991619825572422"
"7754098451560771672";"9116991619825572422"
"4872244638434938758";"9116991619825572422"
"2356196391089591187";"9116991619825572422"
"8068999332062939957";"9116991619825572422"
"4974885501506490568";"9116991619825572422"
"15244727091468913126";"747088387615467101"
"501699794060513711";"6696575012731505383"
"181222972690905989";"6696575012731505383"
"4872244638434938758";"6696575012731505383"
"15244727091468913126";"18240822575807048360"
"6696575012731505383";"18240822575807048360"
"6087727005086517943";"18240822575807048360"
"6836233999900169055";"18240822575807048360"
"10424015576891476832";"18240822575807048360"
"4728705854393734332";"18240822575807048360"
"2356196391089591187";"18240822575807048360"
"8068999332062939957";"18240822575807048360"
"12868647752743805396";"18240822575807048360"
"15244727091468913126";"3840294419384575708"
"5038986456037987461";"3840294419384575708"
"17692089197510384203";"3840294419384575708"
"1960687713625528252";"3840294419384575708"
"11100224317842467237";"3840294419384575708"
"8934557718014277913";"3840294419384575708"
"9300663513012081273";"3840294419384575708"
"215106697441862125";"3840294419384575708"
"9986509987746604061";"3840294419384575708"
"6836233999900169055";"3840294419384575708"
"7754098451560771672";"3840294419384575708"
"17662431745840099933";"3840294419384575708"
"7166432174332580905";"3840294419384575708"
"4872244638434938758";"3840294419384575708"
"2356196391089591187";"3840294419384575708"
"13057677228963151190";"3840294419384575708"
"501699794060513711";"10454243473751241427"
"16790010304049717213";"10454243473751241427"
"4974885501506490568";"18415118139577981963"
"8934557718014277913";"8068999332062939957"
"9405131435028266265";"5786081189346388500"
"15244727091468913126";"5038986456037987461"
"8934557718014277913";"5038986456037987461"
"15244727091468913126";"2178787049825944477"
"15244727091468913126";"7166432174332580905"
"4872244638434938758";"7166432174332580905"
"8934557718014277913";"7166432174332580905"
"10081559617139182340";"14520906530983117029"
"4086493475224457333";"14520906530983117029"
"15758090304722358791";"14520906530983117029"
"9570799387199382673";"9908933967905747520"
"10553317581124509734";"9908933967905747520"
"16293338946763377750";"9908933967905747520"
"12874358209910204096";"13152427406471700392"
"9908933967905747520";"16225277906932291658"
"12347958923477102818";"60434803009010384"
"15244727091468913126";"9986509987746604061"
"8934557718014277913";"9986509987746604061"
"8068999332062939957";"9986509987746604061"
