"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"urban_migration_housing_market_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"internal_migration_UK";"internal_migration_housing";"urban_migration"
"9405131435028266265";"The impact of internal migration on population redistribution: An international comparison";"2017";"2";"false";"NA";"NA";"0";"19";"NA";"25";"4";"6";"NA"
"5352464221420183959";" Migration in a mature economy: emigration and internal migration in England and Wales 1861-1900";"2003";"2";"false";"NA";"NA";"14";"NA";"NA";"39";"0";"NA";"NA"
"6836233999900169055";"Ethnic migration between area groups in England and Wales";"2009";"2";"false";"NA";"NA";"26";"1";"NA";"0";"2";"38";"NA"
"17662431745840099933";"International and internal migration measured from the School Census in England";"2010";"2";"false";"NA";"NA";"26";"1";"NA";"0";"2";"38";"NA"
"4974885501506490568";" Internal migration in Great Britain: a district level analysis using 2001 Census data";"2008";"2";"false";"NA";"NA";"NA";"0";"NA";"1";"7";"81";"NA"
"3843475204841863044";"Internal migrations in Spain, 1877–1930";"2005";"2";"false";"NA";"3";"14";"3";"5";"3";"0";"59";"33"
"2840789860386075865";"Rural-urban migration and socioeconomic mobility in Victorian Britain";"2005";"2";"false";"NA";"3";"14";"3";"5";"3";"0";"NA";"33"
"13069639178635581156";"Interlinkages between internal and international migration and development in the Asian region";"2006";"2";"false";"NA";"NA";"14";"NA";"NA";"39";"0";"NA";"NA"
"1960687713625528252";"Settlement area migration in England and Wales: assessing evidence for a social gradient";"2010";"2";"false";"NA";"NA";"26";"1";"NA";"0";"1";"38";"NA"
"11100224317842467237";"Internal migration propensities and patterns of London's ethnic groups";"2010";"2";"false";"NA";"NA";"26";"0";"NA";"0";"2";"38";"NA"
"467521895713926071";"Internal migration data around the world: Assessing contemporary practice";"2015";"2";"false";"NA";"NA";"0";"21";"NA";"25";"4";"11";"NA"
"11260857874954001257";"Migration: a sociological problem";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"91";"NA";"NA"
"17930377820592173735";"Cross-national comparison of internal migration";"2009";"2";"false";"NA";"NA";"15";"21";"NA";"25";"4";"67";"NA"
"9570799387199382673";"The IMAGE studio: A tool for internal migration analysis and modelling";"2014";"2";"false";"NA";"NA";"0";"21";"NA";"25";"4";"11";"NA"
"181222972690905989";"Modelling socioeconomic neighbourhood change due to internal migration in England";"2012";"2";"false";"NA";"NA";"26";"0";"NA";"0";"2";"38";"NA"
"9899792558547382604";" Discourse, identity, and China's internal migration: The long march to the city";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"86";"NA";"NA"
"13854828033113375680";" Internal migration in the developed world: Are we becoming less mobile?";"2017";"2";"false";"NA";"NA";"0";"9";"NA";"29";"9";"1";"NA"
"13057677228963151190";"Spatial patterns of internal migration: evidence for ethnic groups in Britain";"2009";"2";"false";"NA";"NA";"26";"1";"NA";"0";"1";"38";"NA"
"9284126794060309982";"A study of internal migration in England and Wales: Part I";"1966";"2";"false";"NA";"NA";"60";"NA";"NA";"3";"3";"NA";"NA"
"15244727091468913126";" Internal migration: geographical perspectives and processes";"2016";"2";"false";"17";"NA";"0";"0";"NA";"0";"0";"1";"NA"
"4787800139590418640";"Migration and changes in ABO and Rh blood group clines in Britain";"1987";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"79";"NA";"NA"
"4728705854393734332";"Internal migration and regional population dynamics in Europe: Romanian case study";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"49";"28";"NA";"NA"
"61093635834171547";"Some longitudinal data on internal migration";"1965";"2";"false";"NA";"NA";"NA";"NA";"NA";"34";"97";"NA";"NA"
"8828782947260789120";"Human migration: Theory, models, and empirical studies";"1985";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"85";"NA";"NA"
"9116991619825572422";"Population movement within the UK";"2005";"2";"false";"NA";"NA";"NA";"0";"NA";"7";"7";"NA";"NA"
"747088387615467101";"'Mind the gap!'Integrating approaches to internal and international migration";"2010";"2";"false";"NA";"NA";"14";"1";"NA";"0";"0";"38";"NA"
"6696575012731505383";" Population turnover and churn: enhancing understanding of internal migration in Britain through measures of stability";"2008";"2";"false";"NA";"NA";"NA";"0";"NA";"1";"7";"81";"NA"
"18240822575807048360";"Internal migration and regional population dynamics in Europe: United Kingdom case study";"1996";"2";"false";"NA";"NA";"NA";"NA";"NA";"49";"28";"NA";"NA"
"516457003909719613";"Internal migration and urban change in Poland";"1998";"2";"false";"NA";"NA";"71";"NA";"NA";"NA";"71";"87";"NA"
"3840294419384575708";"Internal migration and ethnic groups: evidence for Britain from the 2001 Census";"2008";"2";"false";"NA";"NA";"26";"1";"NA";"0";"2";"38";"NA"
"10454243473751241427";"Can patient registers give an improved measure of internal migration in England and Wales?";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"14";"NA";"NA"
"6087727005086517943";"Internal migration and regional population dynamics in Europe: Sweden case study";"2001";"2";"false";"NA";"NA";"NA";"NA";"NA";"49";"28";"NA";"NA"
"18415118139577981963";" Internal migration and ethnic groups: evidence for the UK from the 2001 Census";"2007";"2";"false";"NA";"NA";"NA";"34";"NA";"4";"43";"NA";"NA"
"8068999332062939957";"Internal migration in the United Kingdom: Analysis of an estimated inter-district time series, 2001–2011";"2014";"2";"false";"NA";"NA";"15";"0";"NA";"0";"1";"38";"NA"
"5786081189346388500";"Internal migration and development: comparing migration intensities around the world";"2015";"2";"false";"NA";"NA";"0";"19";"NA";"25";"4";"6";"NA"
"2615517577486285644";" Mismatch and internal migration in Spain, 1962-1986";"1990";"2";"false";"NA";"NA";"19";"NA";"NA";"NA";"63";"25";"NA"
"5038986456037987461";"Religious residential segregation and internal migration: the British Muslim case";"2013";"2";"false";"NA";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"2178787049825944477";" Minority internal migration in Europe";"2016";"2";"false";"NA";"NA";"15";"1";"NA";"0";"1";"38";"NA"
"7166432174332580905";"Understanding ethnic differences in the migration of young adults within Britain from a lifecourse perspective";"2011";"2";"false";"17";"NA";"26";"1";"NA";"0";"1";"38";"NA"
