"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"44518612734193739";" The economics of the brain drain";"NA";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"1"
"17491324293401123326";"Now there is no land: a story of ethnic migration in a protected area landscape in western Uganda";"2015";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"6615203113249854028";"What's in a settlement? Domestic practice and residential mobility in Early Bronze Age southern England";"2012";"2";"false";"NA";"NA";"NA";"4";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"1162298963665540392";"Spatial aspects of labour mobility in the 1980s";"1989";"2";"false";"0";"0";"8";"8";"3";"90";"0";"34";"0";"97";"89";"1"
"9632062630398158283";"Functional polycentrism and urban network development in the Greater South East, United Kingdom: Evidence from commuting patterns, 1981–2001";"2010";"1";"false";"NA";"NA";"NA";"NA";"NA";"49";"9";"NA";"NA";"69";"NA";"1"
"8945583641525909203";" Theorizing migration in anthropology: The social construction of networks, identities, communities, and globalscapes";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA";"NA";"1"
"17568534530536944599";"Residential mobility during pregnancy: implications for environmental teratogenesis";"1988";"2";"false";"NA";"67";"NA";"51";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"490216979920051929";"Rural-urban migration in Colombia";"1971";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"NA";"1"
"2186929736702825076";"Return migration to Poland in the post-accession period";"2016";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"2663872280903338179";"A study of rural migration in central Wales";"1965";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"7407671007971241765";"Residential mobility in seventeenth-century Southwark";"1986";"2";"false";"36";"NA";"NA";"37";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"1442652393317865661";"Life cycle and housing adjustment as explanations of residential mobility";"1983";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"12572927399800397347";"Spatial econometric analysis of factors influencing regional energy efficiency in China";"2018";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"13254213821101744347";"Population growth, internal migration, and environmental degradation in rural areas of developing countries";"1992";"2";"false";"NA";"NA";"NA";"NA";"74";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"8762113058434052992";"The dilemmas of policy towards return migration. The case of Poland after the EU Accession";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"17221351517962646866";"The new economics of labor migration: beware of Neoclassicals bearing gifts";"2012";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"775950047228566571";"Network effects in international migration: education versus gender";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"15798558092820373320";"The spatiality of housing market volatility and selective migration";"2013";"2";"false";"0";"0";"0";"5";"3";"27";"0";"34";"0";"85";"89";"1"
"7503721629239316569";" Theories of international migration";"2017";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"3";"6";"3";"NA";"1"
"13749591748128969441";" Globalization and the Mexican-Canadian seasonal agricultural worker program: Power, racialization & transnationalism in temporary migration";"2006";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"13252299661271526058";"Re-thinking residential mobility: Linking lives through time and space";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"5781040896670275171";"Urban population development in Europe, 1991–2008: The examples of Poland and the UK";"2012";"2";"false";"NA";"NA";"45";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11093490325327386685";"Forms of mobility and their policy implications: Thailand and China compared";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"5136812290096040057";"Healthy migrant and salmon bias hypotheses: a study of health and internal migration in China‏";"2014";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"16726240425047528515";" Migration: towards a new paradigm";"1981";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"91";"89";"1"
"1849795155609715080";"Çağdaş göç teorileri üzerine bir değerlendirme";"2017";"1";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"0";"30";"1"
"12711331894318152720";"The regional migration of young adults in England and Wales (2002–2008): a 'conveyor-belt'of population redistribution?";"2014";"2";"false";"0";"0";"7";"8";"3";"0";"0";"0";"0";"1";"38";"1"
"15888849796878413074";"The residential mobility histories of parents and children, and relationships to present proximity and social integration";"1986";"2";"false";"77";"NA";"62";"46";"NA";"90";"NA";"NA";"0";"NA";"NA";"NA"
"11823533032722095868";"Nativity concentration and internal migration among the foreign-born";"1994";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"14923199107455618642";" Identity and community on the Alaskan frontier";"1987";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"11489906222293305828";"Housing market constraints on labour mobility: some comments on Owen and Green";"1990";"2";"false";"0";"0";"8";"8";"3";"90";"0";"34";"0";"97";"89";"1"
"1103151383361539698";"The dynamics of US internal migration";"1993";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"1";"85";"89";"1"
"9185030918759698922";"Migration and urbanization in northwest England circa 1760–1830";"1994";"1";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"3";"26";"3";"89";"1"
"8794298179586916558";"Residential mobility in the private housing market of Bristol";"1978";"2";"false";"41";"NA";"46";"NA";"NA";"NA";"41";"NA";"0";"NA";"NA";"NA"
"14867690586583922151";"Agent-based model to rural–urban migration analysis";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"26";"NA";"NA";"NA"
"7282295327352340467";" Internal migration in Nepal";"2003";"2";"false";"NA";"NA";"NA";"NA";"84";"NA";"NA";"NA";"24";"NA";"NA";"NA"
"12861342080349472031";"Transnationale Mobilität: Konzeption und Fallbeispiel";"2003";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"12873313866356064319";" Estimation of French internal migration in the period 1990-1999 and comparison with earlier periods";"2004";"2";"false";"6";"17";"NA";"41";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"18281594406045412256";" Ethnicity in contemporary America: A geographical appraisal";"2000";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"16336671373897020591";"Patterns of internal migration during the Russian transition";"2001";"2";"false";"NA";"NA";"NA";"NA";"89";"NA";"NA";"70";"1";"NA";"99";"NA"
"1719499418980182751";"Family and Sex-specific US Immigration from Europe, 1870–1910: A panel data study of rates and composition";"2008";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"88";"59";"1"
"710097716791232173";"Transnational mobility and gender: a view from post-wall Europe";"2003";"1";"false";"7";"0";"NA";"63";"3";"NA";"NA";"34";"0";"91";"89";"1"
"17610185453933790347";"Residential mobility among patients in the VA health system: associations with psychiatric morbidity, geographic accessibility, and continuity of care";"2007";"2";"false";"37";"NA";"NA";"68";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"6081710727805231734";"Locating Chinese urban housing policy in an international context";"2010";"2";"false";"NA";"NA";"6";"NA";"2";"NA";"NA";"84";"1";"66";"54";"1"
"9284126794060309982";"A study of internal migration in England and Wales: Part I";"1966";"2";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
