"13306663339533189061";"1162298963665540392"
"9367746825366702839";"1162298963665540392"
"6601790566732850856";"1162298963665540392"
"10796549275456726929";"1162298963665540392"
"11489906222293305828";"1162298963665540392"
"7111170668801666577";"1162298963665540392"
"7228094447446766278";"8945583641525909203"
"10435431380099000946";"8945583641525909203"
"976964423645867001";"17568534530536944599"
"16350558592844041625";"17568534530536944599"
"8579480727551720745";"17568534530536944599"
"962493010150693943";"17568534530536944599"
"322101361051172365";"17568534530536944599"
"4325311999771578559";"17568534530536944599"
"4742909554756905518";"17568534530536944599"
"18154181186312363009";"17568534530536944599"
"1895917502215464412";"490216979920051929"
"4225513954112170488";"490216979920051929"
"9239558903459341174";"490216979920051929"
"14032672784228588687";"490216979920051929"
"18115378389895003329";"490216979920051929"
"10541024680574377446";"490216979920051929"
"7478837275165173270";"490216979920051929"
"14212506165373784860";"490216979920051929"
"8762113058434052992";"2186929736702825076"
"4225771767686369361";"2663872280903338179"
"4994727719199755645";"1442652393317865661"
"5367862951580031117";"1442652393317865661"
"6454972467188487938";"1442652393317865661"
"13274299846473480129";"1442652393317865661"
"251722454735968102";"1442652393317865661"
"17141979856564180244";"1442652393317865661"
"15660250863233316868";"1442652393317865661"
"12401881920200493739";"1442652393317865661"
"6308775901900464385";"1442652393317865661"
"17211447754459904654";"1442652393317865661"
"8815475656319826596";"1442652393317865661"
"9110543822343955100";"1442652393317865661"
"14212506165373784860";"1442652393317865661"
"2864510391189240705";"1442652393317865661"
"17491324293401123326";"13254213821101744347"
"9754879276492372178";"13252299661271526058"
"962493010150693943";"13252299661271526058"
"710097716791232173";"16726240425047528515"
"16159693371973267912";"16726240425047528515"
"13749591748128969441";"16726240425047528515"
"15244727091468913126";"12711331894318152720"
"9248170351763912202";"15888849796878413074"
"383796625473725415";"15888849796878413074"
"241784566192145371";"15888849796878413074"
"1895917502215464412";"11823533032722095868"
"13607340740392372671";"11823533032722095868"
"14661615958770657984";"11823533032722095868"
"493010594330737260";"11823533032722095868"
"2178787049825944477";"11823533032722095868"
"16377629055962125204";"11823533032722095868"
"3216903241154307941";"11823533032722095868"
"9431047043127934620";"11823533032722095868"
"13306663339533189061";"11489906222293305828"
"9367746825366702839";"11489906222293305828"
"7111170668801666577";"11489906222293305828"
"15940492695025190710";"1103151383361539698"
"18306513734115321988";"1103151383361539698"
"12486950689734863921";"1103151383361539698"
"2279331226799517367";"1103151383361539698"
"17702456471646016635";"1103151383361539698"
"8788385925117309046";"1103151383361539698"
"6526358510860428231";"1103151383361539698"
"9908933967905747520";"1103151383361539698"
"16293338946763377750";"1103151383361539698"
"4086493475224457333";"9185030918759698922"
"6890965855809781796";"8794298179586916558"
"5428252216934474245";"8794298179586916558"
"7889145743821209095";"14867690586583922151"
"9897556857174071168";"710097716791232173"
"9646541255925192110";"9284126794060309982"
"9519153356183323956";"9284126794060309982"
"2840789860386075865";"9284126794060309982"
"17483226190645770947";"9284126794060309982"
"920245409763385763";"9284126794060309982"
"15692909406749863226";"9284126794060309982"
"14520906530983117029";"9284126794060309982"
"4056114368840562790";"9284126794060309982"
"4086493475224457333";"9284126794060309982"
"2722275058821167922";"9284126794060309982"
"10731162105866504140";"9284126794060309982"
"18089092392083732043";"2032595138376608360"
"6890965855809781796";"2032595138376608360"
"16750402700869443460";"2032595138376608360"
"637751231205636403";"2032595138376608360"
"3266087574471993939";"2032595138376608360"
"8350720857689620510";"18026738828907108487"
"8635800586998967946";"7951268271424356009"
"9986509987746604061";"7951268271424356009"
"6897523003110067449";"7951268271424356009"
"10850735491673291749";"12553251197189880031"
"15692909406749863226";"12553251197189880031"
"1895917502215464412";"1463708768614340309"
"9570799387199382673";"1463708768614340309"
"10424015576891476832";"1463708768614340309"
"3917215599358703680";"1463708768614340309"
"1727694788904512667";"1463708768614340309"
"12166246921325816066";"1463708768614340309"
"138852181551336151";"61093635834171547"
"1492927810821075434";"61093635834171547"
"747088387615467101";"17441367527736864934"
"10589149280964779142";"12223973976706089598"
"4040801658197612453";"12223973976706089598"
"9206823520297424326";"6696575012731505383"
"501699794060513711";"6696575012731505383"
"181222972690905989";"6696575012731505383"
"4872244638434938758";"6696575012731505383"
"7455884094090905609";"13607340740392372671"
"172953711028707553";"13607340740392372671"
"9431047043127934620";"13607340740392372671"
"11816922510331740828";"13607340740392372671"
"15244727091468913126";"9242228046028327885"
"4994727719199755645";"5194805656263161432"
"15244727091468913126";"5194805656263161432"
"17090776356098202083";"5194805656263161432"
"6613691454686538271";"5194805656263161432"
"11360775424190910923";"5194805656263161432"
"15901748755558714045";"5194805656263161432"
"11005523196385071845";"5194805656263161432"
"962493010150693943";"5194805656263161432"
"10165177994213652329";"5194805656263161432"
"13274299846473480129";"5194805656263161432"
"10553317581124509734";"5194805656263161432"
"4539151918782372310";"5194805656263161432"
"1273597516838417791";"5194805656263161432"
"15095767187873452777";"5194805656263161432"
"12401881920200493739";"5194805656263161432"
"16615471860882405571";"5194805656263161432"
"9600893447403910072";"5194805656263161432"
"10630254418534041104";"5194805656263161432"
"6047694027689594484";"5194805656263161432"
"2356196391089591187";"5194805656263161432"
"3510472879119537372";"5194805656263161432"
"15889255812223335083";"5194805656263161432"
"1426203045534079334";"5194805656263161432"
"1464861002744518869";"5194805656263161432"
"6688487450567811520";"15567087926647979589"
"2178787049825944477";"15567087926647979589"
"9466733559808113173";"8571022483562981243"
"14349863182155770276";"8571022483562981243"
"12939209580536341884";"8571022483562981243"
"11523316556118933970";"10462255409590193580"
"11004995342736377052";"10462255409590193580"
"15244727091468913126";"13432236952888128667"
"13558216786279564662";"13432236952888128667"
"2356196391089591187";"13432236952888128667"
"6697807235906212204";"13432236952888128667"
"18080790377577610468";"14760279705987251308"
"6601790566732850856";"14760279705987251308"
"10140102008763790302";"14760279705987251308"
"15587290986864031578";"14760279705987251308"
"2178787049825944477";"7537505894632626378"
"2033083680946193181";"7537505894632626378"
"11942820030541283913";"7537505894632626378"
"10140102008763790302";"7537505894632626378"
"7985085589004662698";"9641528723292580032"
"5428252216934474245";"9641528723292580032"
"654414389801745916";"9641528723292580032"
"2646162007962177515";"9641528723292580032"
"649016108641942908";"9641528723292580032"
"14871316647492366411";"9641528723292580032"
"241784566192145371";"9641528723292580032"
