"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"urban_migration_housing_market_UK";"internal_migration";"internal_migration_market_UK";"internal_migration_census_UK";"internal_migration_UK";"internal_migration_housing"
"9405131435028266265";"The impact of internal migration on population redistribution: An international comparison";"2017";"2";"false";"NA";"NA";"0";"19";"25";"4";"6"
"15286907312035007663";"Socio-economic attainment, regional disparities, and internal migration";"1997";"2";"false";"NA";"NA";"NA";"NA";"29";"9";"NA"
"7993442862662666646";"Lifecourse and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"98";"NA"
"16225277906932291658";"Internal migration and modernization: the European case";"1973";"2";"false";"NA";"NA";"NA";"NA";"29";"9";"NA"
"60434803009010384";"Internal migration in West Germany and implications for East-West salary convergence";"1994";"2";"false";"NA";"NA";"83";"44";"NA";"82";"65"
"9986509987746604061";" Migration in Britain: Paradoxes of the present, prospects for the future";"2012";"2";"false";"NA";"NA";"26";"0";"0";"1";"38"
"6836233999900169055";"Ethnic migration between area groups in England and Wales";"2009";"2";"false";"NA";"NA";"26";"1";"0";"2";"38"
"7754098451560771672";"The internal migration propensities and net migration patterns of ethnic groups in Britain";"2008";"2";"false";"NA";"NA";"26";"0";"0";"2";"38"
"17662431745840099933";"International and internal migration measured from the School Census in England";"2010";"2";"false";"NA";"NA";"26";"1";"0";"2";"38"
"10424015576891476832";"Cross‐national comparison of internal migration: issues and measures";"2002";"2";"false";"NA";"NA";"26";"21";"25";"4";"67"
"16790010304049717213";"Comparing migration in Britain and Australia: harmonisation through use of age–time plans";"2006";"2";"false";"NA";"NA";"26";"21";"25";"4";"67"
"5254476358202775779";"Internal migration in Sweden: The effects of mobility grants and regional labour market conditions";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"85";"NA"
"2356196391089591187";"A new area classification for understanding internal migration in Britain";"2011";"2";"false";"17";"NA";"26";"0";"0";"1";"38"
"4974885501506490568";" Internal migration in Great Britain: a district level analysis using 2001 Census data";"2008";"2";"false";"NA";"NA";"NA";"0";"1";"7";"81"
"4030444026001179830";"Selective internal migration. Does it explain Glasgow's worsening mortality record?";"2011";"2";"false";"NA";"NA";"NA";"NA";"52";"57";"NA"
"17692089197510384203";"Exploring the ethnic dimension of internal migration in Great Britain using migration effectiveness and spatial connectivity";"2010";"2";"false";"NA";"NA";"26";"0";"0";"1";"38"
"2483410144440690902";"Does migration make you happy? A longitudinal study of internal migration and subjective well-being";"2013";"2";"false";"NA";"NA";"36";"0";"7";"7";"60"
"6757552126722409991";" Internal and international migration: Chinese perspectives";"2014";"2";"false";"NA";"NA";"NA";"NA";"NA";"55";"NA"
"92054489451576003";"Internal migration of ethnic groups in England and Wales by age and district type";"2008";"2";"false";"NA";"NA";"26";"21";"16";"4";"67"
"10956400162653620834";"A study of internal migration in England and Wales: Part II. Recent internal migrants—their movements and characteristics";"1966";"2";"false";"NA";"NA";"NA";"NA";"29";"9";"NA"
"3298043822442315588";"A model of inter-regional migration in England and Wales";"1970";"2";"false";"NA";"NA";"NA";"NA";"17";"32";"NA"
"1960687713625528252";"Settlement area migration in England and Wales: assessing evidence for a social gradient";"2010";"2";"false";"NA";"NA";"26";"1";"0";"1";"38"
"11100224317842467237";"Internal migration propensities and patterns of London's ethnic groups";"2010";"2";"false";"NA";"NA";"26";"0";"0";"2";"38"
"10140102008763790302";"Internal migration age patterns and the transition to adulthood: Australia and Great Britain compared";"2016";"2";"false";"NA";"NA";"0";"21";"25";"4";"11"
"9300663513012081273";"Internal migration in Britain, 2000–01, examined through an area classification framework";"2010";"2";"false";"NA";"NA";"26";"0";"0";"1";"38"
"8827265011204449308";"The migration-commuting nexus in rural England. A longitudinal analysis";"2015";"2";"false";"NA";"NA";"NA";"56";"71";"80";"NA"
"467521895713926071";"Internal migration data around the world: Assessing contemporary practice";"2015";"2";"false";"NA";"NA";"0";"21";"25";"4";"11"
"11260857874954001257";"Migration: a sociological problem";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"91";"NA"
"17930377820592173735";"Cross-national comparison of internal migration";"2009";"2";"false";"NA";"NA";"15";"21";"25";"4";"67"
"9570799387199382673";"The IMAGE studio: A tool for internal migration analysis and modelling";"2014";"2";"false";"NA";"NA";"0";"21";"25";"4";"11"
"16792515823642376308";"Organisational labour migration: theory and practice in the United Kingdom";"2018";"2";"false";"NA";"NA";"NA";"NA";"NA";"69";"NA"
"181222972690905989";"Modelling socioeconomic neighbourhood change due to internal migration in England";"2012";"2";"false";"NA";"NA";"26";"0";"0";"2";"38"
"15716849666177032071";"The selection of internal migration models for European regions";"1997";"2";"false";"NA";"NA";"NA";"NA";"57";"42";"NA"
"13854828033113375680";" Internal migration in the developed world: Are we becoming less mobile?";"2017";"2";"false";"NA";"NA";"0";"9";"29";"9";"1"
"13057677228963151190";"Spatial patterns of internal migration: evidence for ethnic groups in Britain";"2009";"2";"false";"NA";"NA";"26";"1";"0";"1";"38"
"9284126794060309982";"A study of internal migration in England and Wales: Part I";"1966";"2";"false";"NA";"NA";"60";"NA";"3";"3";"NA"
"3401373279879615024";"The statistical analysis and modelling of internal migration flows within England and Wales";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"25";"NA"
"13225688035783955";" Historical internal migration in Ireland";"2013";"2";"false";"NA";"NA";"NA";"NA";"NA";"90";"NA"
"8507324016767100091";"The impact of internal migration on married couples' earnings in Britain, with a comparison to the United States";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"53";"NA"
"5756617045936567496";" Internal migration in contemporary China";"1998";"2";"false";"NA";"NA";"2";"NA";"84";"66";"54"
"61093635834171547";"Some longitudinal data on internal migration";"1965";"2";"false";"NA";"NA";"NA";"NA";"34";"97";"NA"
"8828782947260789120";"Human migration: Theory, models, and empirical studies";"1985";"2";"false";"NA";"NA";"NA";"NA";"NA";"85";"NA"
"994203472365144277";"Internal migration in decline";"2013";"2";"false";"NA";"NA";"0";"9";"29";"9";"1"
"9116991619825572422";"Population movement within the UK";"2005";"2";"false";"NA";"NA";"NA";"0";"7";"7";"NA"
"823703747686118907";"Introduction:'On the Move'in the twenty-first century and contemporary internal migration in the UK";"2016";"2";"false";"NA";"NA";"NA";"NA";"66";"67";"NA"
"5093936419501866809";"OD maps for studying historical internal migration in Ireland";"2012";"2";"false";"NA";"NA";"NA";"NA";"NA";"99";"NA"
"6696575012731505383";" Population turnover and churn: enhancing understanding of internal migration in Britain through measures of stability";"2008";"2";"false";"NA";"NA";"NA";"0";"1";"7";"81"
"18240822575807048360";"Internal migration and regional population dynamics in Europe: United Kingdom case study";"1996";"2";"false";"NA";"NA";"NA";"NA";"49";"28";"NA"
"215106697441862125";"Does internal migration in Northern Ireland increase religious and social segregation? Perspectives from the Northern Ireland longitudinal study (NILS) 2001–2007";"2013";"2";"false";"NA";"NA";"26";"1";"0";"1";"38"
"501699794060513711";"Estimates of internal migration flows for the UK, 2000–2007";"2010";"2";"false";"NA";"NA";"NA";"0";"1";"7";"81"
"516457003909719613";"Internal migration and urban change in Poland";"1998";"2";"false";"NA";"NA";"71";"NA";"NA";"71";"87"
"3840294419384575708";"Internal migration and ethnic groups: evidence for Britain from the 2001 Census";"2008";"2";"false";"NA";"NA";"26";"1";"0";"2";"38"
"10454243473751241427";"Can patient registers give an improved measure of internal migration in England and Wales?";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"14";"NA"
"18415118139577981963";" Internal migration and ethnic groups: evidence for the UK from the 2001 Census";"2007";"2";"false";"NA";"NA";"NA";"34";"4";"43";"NA"
"4872244638434938758";"A comparison of internal migration by ethnic group in Great Britain using a district classification";"2012";"2";"false";"17";"NA";"26";"0";"0";"1";"38"
"14565237432673265569";"Migration distances: An international comparison";"1988";"2";"false";"NA";"NA";"NA";"NA";"80";"94";"NA"
"6891107386049958957";"Examining and presenting trends of internal migration flows within England and Wales";"2005";"2";"false";"NA";"NA";"NA";"NA";"23";"21";"NA"
"929090764501640693";"Internal migration and the spatial distribution of population";"2016";"2";"false";"NA";"NA";"NA";"20";"78";"41";"81"
"8068999332062939957";"Internal migration in the United Kingdom: Analysis of an estimated inter-district time series, 2001–2011";"2014";"2";"false";"NA";"NA";"15";"0";"0";"1";"38"
"12883149348393232844";"Internal migration and health in China";"2008";"2";"false";"NA";"NA";"11";"NA";"NA";"56";"NA"
"5786081189346388500";"Internal migration and development: comparing migration intensities around the world";"2015";"2";"false";"NA";"NA";"0";"19";"25";"4";"6"
"2615517577486285644";" Mismatch and internal migration in Spain, 1962-1986";"1990";"2";"false";"NA";"NA";"19";"NA";"NA";"63";"25"
"7431021151130999847";" Understanding internal migration in Britain at the start of the 21st century";"2010";"2";"false";"NA";"NA";"NA";"NA";"20";"30";"NA"
"5038986456037987461";"Religious residential segregation and internal migration: the British Muslim case";"2013";"2";"false";"NA";"NA";"26";"0";"0";"1";"38"
"12347958923477102818";" Internal migration in regions of Germany: A panel data analysis";"2003";"2";"false";"NA";"NA";"83";"7";"NA";"81";"17"
"12528237306544143355";" Ethnic population distribution, immigration and internal migration in Britain: what evidence of linkage at the district scale";"2005";"2";"false";"NA";"NA";"26";"21";"16";"4";"67"
"1139267165563803349";"Problems and solutions in the measurement of migration intensities: Australia and Britain compared";"2000";"2";"false";"NA";"NA";"NA";"21";"37";"35";"NA"
"2178787049825944477";" Minority internal migration in Europe";"2016";"2";"false";"NA";"NA";"15";"1";"0";"1";"38"
"10553317581124509734";"The impact of internal migration on married couples' earnings in Britain";"2010";"2";"false";"NA";"NA";"0";"NA";"29";"9";"NA"
"6563204727897331644";"Of mentalità and raccomandazione: comparing the emigration and internal migration of Italian graduates";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"74";"NA"
"15202495553428679870";"Trends in internal net migration in the UK: 1975 to 1986";"1990";"2";"false";"NA";"NA";"NA";"NA";"23";"31";"NA"
"1895917502215464412";"Internal migration";"2005";"2";"false";"NA";"NA";"8";"21";"25";"4";"11"
"7166432174332580905";"Understanding ethnic differences in the migration of young adults within Britain from a lifecourse perspective";"2011";"2";"false";"17";"NA";"26";"1";"0";"1";"38"
"11085676840937397719";"The impacts of environmental change on UK internal migration";"2011";"2";"false";"NA";"64";"26";"5";"16";"4";"67"
"9908933967905747520";"Internal migration in developed countries";"1997";"2";"false";"NA";"NA";"0";"NA";"29";"9";"NA"
"13152427406471700392";" Internal migration and the development nexus: the case of Bangladesh";"2003";"2";"false";"NA";"NA";"17";"NA";"NA";"38";"28"
"16293338946763377750";"Internal migration in the United States";"2011";"2";"false";"NA";"NA";"0";"9";"29";"9";"1"
